% Reconstraktion based on NEST data and PLC5.5
%
%
%time             runoff[kg/s] temp[deg C] nh4[mol/kg] no3[mol/kg] po4[mol/kg] det[mol/kg] dic[mol/kg] alk[mol/kg]
1855  6 16 0 0 0 3.54004e+03 1.29000e+01 2.76162e-05 1.50103e-04 1.21259e-05 4.36045e-05 3.00619e-04 3.00619e-04
1855  7 16 0 0 0 3.13111e+03 1.59000e+01 3.23553e-05 1.75862e-04 1.65263e-05 5.10876e-05 2.78086e-04 2.78086e-04
1855  8 16 0 0 0 3.35173e+03 1.80000e+01 4.66227e-05 2.53410e-04 2.29780e-05 7.36147e-05 3.01651e-04 3.01651e-04
1855  9 16 0 0 0 5.08777e+03 1.58000e+01 2.22506e-05 1.20939e-04 8.69862e-06 3.51324e-05 2.93136e-04 2.93136e-04
1855 10 16 0 0 0 5.20092e+03 1.18000e+01 1.66649e-05 9.05794e-05 7.29268e-06 2.63131e-05 2.82583e-04 2.82583e-04
1855 11 16 0 0 0 6.62906e+03 7.80000e+00 2.15346e-05 1.17048e-04 4.68040e-06 3.40018e-05 2.36702e-04 2.36702e-04
1855 12 16 0 0 0 1.08097e+04 4.80000e+00 1.68435e-05 9.15501e-05 2.64073e-06 2.65951e-05 2.25083e-04 2.25083e-04
1856  1 16 0 0 0 1.20869e+04 3.10000e+00 1.51356e-05 8.22665e-05 1.60149e-06 2.38982e-05 2.12857e-04 2.12857e-04
1856  2 16 0 0 0 1.30075e+04 1.20000e+00 1.70477e-05 9.26688e-05 9.28431e-07 2.69162e-05 2.11405e-04 2.11405e-04
1856  3 16 0 0 0 2.09393e+04 3.00000e+00 1.15800e-05 6.29414e-05 4.79207e-07 1.82843e-05 2.23857e-04 2.23857e-04
1856  4 16 0 0 0 1.70390e+04 1.02000e+01 1.23678e-05 6.72230e-05 7.42772e-07 1.95283e-05 2.29524e-04 2.29524e-04
1856  5 16 0 0 0 1.39158e+04 1.06000e+01 9.45024e-06 5.13651e-05 1.90647e-06 1.49214e-05 2.54083e-04 2.54083e-04
1856  6 16 0 0 0 3.55739e+03 1.29000e+01 2.75383e-05 1.49680e-04 1.20916e-05 4.34816e-05 3.00619e-04 3.00619e-04
1856  7 16 0 0 0 3.14646e+03 1.59000e+01 3.22641e-05 1.75367e-04 1.64796e-05 5.09436e-05 2.78086e-04 2.78086e-04
1856  8 16 0 0 0 3.36816e+03 1.80000e+01 4.64912e-05 2.52695e-04 2.29131e-05 7.34072e-05 3.01651e-04 3.01651e-04
1856  9 16 0 0 0 7.54079e+03 1.58000e+01 1.50435e-05 8.17661e-05 5.88106e-06 2.37528e-05 2.93136e-04 2.93136e-04
1856 10 16 0 0 0 7.70850e+03 1.18000e+01 1.12671e-05 6.12402e-05 4.93051e-06 1.77901e-05 2.82583e-04 2.82583e-04
1856 11 16 0 0 0 9.82521e+03 7.80000e+00 1.45594e-05 7.91353e-05 3.16437e-06 2.29884e-05 2.36702e-04 2.36702e-04
1856 12 16 0 0 0 2.28870e+04 4.80000e+00 7.97177e-06 4.33292e-05 1.24981e-06 1.25870e-05 2.25083e-04 2.25083e-04
1857  1 16 0 0 0 2.55911e+04 3.10000e+00 7.16343e-06 3.89354e-05 7.57957e-07 1.13106e-05 2.12857e-04 2.12857e-04
1857  2 16 0 0 0 2.75402e+04 1.20000e+00 8.06841e-06 4.38586e-05 4.39410e-07 1.27390e-05 2.11405e-04 2.11405e-04
1857  3 16 0 0 0 1.80266e+04 3.00000e+00 1.34789e-05 7.32624e-05 5.57785e-07 2.12826e-05 2.23857e-04 2.23857e-04
1857  4 16 0 0 0 1.46688e+04 1.02000e+01 1.43959e-05 7.82462e-05 8.64570e-07 2.27305e-05 2.29524e-04 2.29524e-04
1857  5 16 0 0 0 1.19800e+04 1.06000e+01 1.09999e-05 5.97878e-05 2.21909e-06 1.73682e-05 2.54083e-04 2.54083e-04
1857  6 16 0 0 0 2.88062e+03 1.29000e+01 3.40784e-05 1.85227e-04 1.49633e-05 5.38080e-05 3.00619e-04 3.00619e-04
1857  7 16 0 0 0 2.54786e+03 1.59000e+01 3.99264e-05 2.17014e-04 2.03934e-05 6.30421e-05 2.78086e-04 2.78086e-04
1857  8 16 0 0 0 2.72739e+03 1.80000e+01 5.75323e-05 3.12708e-04 2.83548e-05 9.08405e-05 3.01651e-04 3.01651e-04
1857  9 16 0 0 0 4.37230e+03 1.58000e+01 2.59987e-05 1.41311e-04 1.01639e-05 4.10504e-05 2.93136e-04 2.93136e-04
1857 10 16 0 0 0 4.46954e+03 1.18000e+01 1.94721e-05 1.05837e-04 8.52113e-06 3.07455e-05 2.82583e-04 2.82583e-04
1857 11 16 0 0 0 5.69685e+03 7.80000e+00 2.51621e-05 1.36764e-04 5.46881e-06 3.97293e-05 2.36702e-04 2.36702e-04
1857 12 16 0 0 0 1.90490e+04 4.80000e+00 9.59766e-06 5.21664e-05 1.50473e-06 1.51542e-05 2.25083e-04 2.25083e-04
1858  1 16 0 0 0 2.12997e+04 3.10000e+00 8.62446e-06 4.68765e-05 9.12557e-07 1.36175e-05 2.12857e-04 2.12857e-04
1858  2 16 0 0 0 2.29220e+04 1.20000e+00 9.71401e-06 5.28038e-05 5.29035e-07 1.53372e-05 2.11405e-04 2.11405e-04
1858  3 16 0 0 0 1.67105e+04 3.00000e+00 1.45705e-05 7.91955e-05 6.02962e-07 2.30061e-05 2.23857e-04 2.23857e-04
1858  4 16 0 0 0 1.35979e+04 1.02000e+01 1.55617e-05 8.45828e-05 9.34592e-07 2.45713e-05 2.29524e-04 2.29524e-04
1858  5 16 0 0 0 1.11054e+04 1.06000e+01 1.18907e-05 6.46297e-05 2.39882e-06 1.87747e-05 2.54083e-04 2.54083e-04
1858  6 16 0 0 0 2.71287e+03 1.29000e+01 3.62601e-05 1.97086e-04 1.59213e-05 5.72529e-05 3.00619e-04 3.00619e-04
1858  7 16 0 0 0 2.39949e+03 1.59000e+01 4.24826e-05 2.30907e-04 2.16990e-05 6.70781e-05 2.78086e-04 2.78086e-04
1858  8 16 0 0 0 2.56856e+03 1.80000e+01 6.12156e-05 3.32727e-04 3.01701e-05 9.66561e-05 3.01651e-04 3.01651e-04
1858  9 16 0 0 0 4.45179e+03 1.58000e+01 2.55870e-05 1.39073e-04 1.00030e-05 4.04004e-05 2.93136e-04 2.93136e-04
1858 10 16 0 0 0 4.55080e+03 1.18000e+01 1.91637e-05 1.04161e-04 8.38619e-06 3.02586e-05 2.82583e-04 2.82583e-04
1858 11 16 0 0 0 5.80043e+03 7.80000e+00 2.47636e-05 1.34598e-04 5.38220e-06 3.91002e-05 2.36702e-04 2.36702e-04
1858 12 16 0 0 0 2.15138e+04 4.80000e+00 8.51558e-06 4.62850e-05 1.33508e-06 1.34457e-05 2.25083e-04 2.25083e-04
1859  1 16 0 0 0 2.40557e+04 3.10000e+00 7.65210e-06 4.15914e-05 8.09668e-07 1.20822e-05 2.12857e-04 2.12857e-04
1859  2 16 0 0 0 2.58878e+04 1.20000e+00 8.61881e-06 4.68504e-05 4.69387e-07 1.36080e-05 2.11405e-04 2.11405e-04
1859  3 16 0 0 0 1.82100e+04 3.00000e+00 1.33982e-05 7.28235e-05 5.54446e-07 2.11551e-05 2.23857e-04 2.23857e-04
1859  4 16 0 0 0 1.48181e+04 1.02000e+01 1.43096e-05 7.77774e-05 8.59392e-07 2.25943e-05 2.29524e-04 2.29524e-04
1859  5 16 0 0 0 1.21019e+04 1.06000e+01 1.09340e-05 5.94296e-05 2.20580e-06 1.72641e-05 2.54083e-04 2.54083e-04
1859  6 16 0 0 0 2.93268e+03 1.29000e+01 3.36114e-05 1.82689e-04 1.47582e-05 5.30706e-05 3.00619e-04 3.00619e-04
1859  7 16 0 0 0 2.59391e+03 1.59000e+01 3.93792e-05 2.14040e-04 2.01138e-05 6.21781e-05 2.78086e-04 2.78086e-04
1859  8 16 0 0 0 2.77667e+03 1.80000e+01 5.67438e-05 3.08422e-04 2.79661e-05 8.95954e-05 3.01651e-04 3.01651e-04
1859  9 16 0 0 0 5.12183e+03 1.58000e+01 2.22854e-05 1.21128e-04 8.71219e-06 3.51874e-05 2.93136e-04 2.93136e-04
1859 10 16 0 0 0 5.23574e+03 1.18000e+01 1.66910e-05 9.07209e-05 7.30405e-06 2.63542e-05 2.82583e-04 2.82583e-04
1859 11 16 0 0 0 6.67345e+03 7.80000e+00 2.15682e-05 1.17230e-04 4.68769e-06 3.40549e-05 2.36702e-04 2.36702e-04
1859 12 16 0 0 0 2.08008e+04 4.80000e+00 8.82557e-06 4.79699e-05 1.38367e-06 1.39351e-05 2.25083e-04 2.25083e-04
1860  1 16 0 0 0 2.32584e+04 3.10000e+00 7.93065e-06 4.31054e-05 8.39138e-07 1.25220e-05 2.12857e-04 2.12857e-04
1860  2 16 0 0 0 2.50298e+04 1.20000e+00 8.93255e-06 4.85559e-05 4.86472e-07 1.41034e-05 2.11405e-04 2.11405e-04
1860  3 16 0 0 0 2.21476e+04 3.00000e+00 1.10388e-05 5.99993e-05 4.56807e-07 1.74297e-05 2.23857e-04 2.23857e-04
1860  4 16 0 0 0 1.80222e+04 1.02000e+01 1.17897e-05 6.40807e-05 7.08052e-07 1.86155e-05 2.29524e-04 2.29524e-04
1860  5 16 0 0 0 1.47187e+04 1.06000e+01 9.00848e-06 4.89640e-05 1.81736e-06 1.42239e-05 2.54083e-04 2.54083e-04
1860  6 16 0 0 0 3.55161e+03 1.29000e+01 2.78110e-05 1.51162e-04 1.22113e-05 4.39121e-05 3.00619e-04 3.00619e-04
1860  7 16 0 0 0 3.14134e+03 1.59000e+01 3.25834e-05 1.77102e-04 1.66428e-05 5.14478e-05 2.78086e-04 2.78086e-04
1860  8 16 0 0 0 3.36268e+03 1.80000e+01 4.69513e-05 2.55196e-04 2.31400e-05 7.41336e-05 3.01651e-04 3.01651e-04
1860  9 16 0 0 0 6.83101e+03 1.58000e+01 1.67437e-05 9.10071e-05 6.54576e-06 2.64373e-05 2.93136e-04 2.93136e-04
1860 10 16 0 0 0 6.98293e+03 1.18000e+01 1.25404e-05 6.81613e-05 5.48778e-06 1.98007e-05 2.82583e-04 2.82583e-04
1860 11 16 0 0 0 8.90040e+03 7.80000e+00 1.62049e-05 8.80787e-05 3.52202e-06 2.55864e-05 2.36702e-04 2.36702e-04
1860 12 16 0 0 0 1.79223e+04 4.80000e+00 1.02640e-05 5.57884e-05 1.60921e-06 1.62064e-05 2.25083e-04 2.25083e-04
1861  1 16 0 0 0 2.00398e+04 3.10000e+00 9.22325e-06 5.01311e-05 9.75916e-07 1.45630e-05 2.12857e-04 2.12857e-04
1861  2 16 0 0 0 2.15661e+04 1.20000e+00 1.03884e-05 5.64699e-05 5.65765e-07 1.64020e-05 2.11405e-04 2.11405e-04
1861  3 16 0 0 0 2.25036e+04 3.00000e+00 1.08864e-05 5.91711e-05 4.50505e-07 1.71891e-05 2.23857e-04 2.23857e-04
1861  4 16 0 0 0 1.83119e+04 1.02000e+01 1.16269e-05 6.31962e-05 6.98283e-07 1.83585e-05 2.29524e-04 2.29524e-04
1861  5 16 0 0 0 1.49553e+04 1.06000e+01 8.88413e-06 4.82881e-05 1.79228e-06 1.40276e-05 2.54083e-04 2.54083e-04
1861  6 16 0 0 0 3.40121e+03 1.29000e+01 2.91002e-05 1.58169e-04 1.27775e-05 4.59477e-05 3.00619e-04 3.00619e-04
1861  7 16 0 0 0 3.00832e+03 1.59000e+01 3.40939e-05 1.85312e-04 1.74143e-05 5.38327e-05 2.78086e-04 2.78086e-04
1861  8 16 0 0 0 3.22029e+03 1.80000e+01 4.91278e-05 2.67026e-04 2.42127e-05 7.75701e-05 3.01651e-04 3.01651e-04
1861  9 16 0 0 0 5.38872e+03 1.58000e+01 2.12686e-05 1.15601e-04 8.31472e-06 3.35819e-05 2.93136e-04 2.93136e-04
1861 10 16 0 0 0 5.50856e+03 1.18000e+01 1.59294e-05 8.65815e-05 6.97081e-06 2.51517e-05 2.82583e-04 2.82583e-04
1861 11 16 0 0 0 7.02118e+03 7.80000e+00 2.05841e-05 1.11881e-04 4.47382e-06 3.25010e-05 2.36702e-04 2.36702e-04
1861 12 16 0 0 0 1.77638e+04 4.80000e+00 1.03768e-05 5.64011e-05 1.62688e-06 1.63844e-05 2.25083e-04 2.25083e-04
1862  1 16 0 0 0 1.98627e+04 3.10000e+00 9.32455e-06 5.06817e-05 9.86630e-07 1.47229e-05 2.12857e-04 2.12857e-04
1862  2 16 0 0 0 2.13755e+04 1.20000e+00 1.05025e-05 5.70901e-05 5.71976e-07 1.65822e-05 2.11405e-04 2.11405e-04
1862  3 16 0 0 0 1.62034e+04 3.00000e+00 1.51501e-05 8.23457e-05 6.26943e-07 2.39212e-05 2.23857e-04 2.23857e-04
1862  4 16 0 0 0 1.31853e+04 1.02000e+01 1.61807e-05 8.79472e-05 9.71763e-07 2.55487e-05 2.29524e-04 2.29524e-04
1862  5 16 0 0 0 1.07684e+04 1.06000e+01 1.23636e-05 6.72002e-05 2.49422e-06 1.95215e-05 2.54083e-04 2.54083e-04
1862  6 16 0 0 0 3.10621e+03 1.29000e+01 3.19290e-05 1.73544e-04 1.40195e-05 5.04142e-05 3.00619e-04 3.00619e-04
1862  7 16 0 0 0 2.74739e+03 1.59000e+01 3.74081e-05 2.03326e-04 1.91071e-05 5.90658e-05 2.78086e-04 2.78086e-04
1862  8 16 0 0 0 2.94098e+03 1.80000e+01 5.39034e-05 2.92983e-04 2.65662e-05 8.51106e-05 3.01651e-04 3.01651e-04
1862  9 16 0 0 0 5.44550e+03 1.58000e+01 2.10898e-05 1.14629e-04 8.24478e-06 3.32995e-05 2.93136e-04 2.93136e-04
1862 10 16 0 0 0 5.56661e+03 1.18000e+01 1.57955e-05 8.58536e-05 6.91218e-06 2.49403e-05 2.82583e-04 2.82583e-04
1862 11 16 0 0 0 7.09517e+03 7.80000e+00 2.04111e-05 1.10941e-04 4.43619e-06 3.22278e-05 2.36702e-04 2.36702e-04
1862 12 16 0 0 0 2.09064e+04 4.80000e+00 8.83497e-06 4.80210e-05 1.38515e-06 1.39500e-05 2.25083e-04 2.25083e-04
1863  1 16 0 0 0 2.33765e+04 3.10000e+00 7.93909e-06 4.31513e-05 8.40031e-07 1.25353e-05 2.12857e-04 2.12857e-04
1863  2 16 0 0 0 2.51570e+04 1.20000e+00 8.94205e-06 4.86075e-05 4.86989e-07 1.41184e-05 2.11405e-04 2.11405e-04
1863  3 16 0 0 0 1.72930e+04 3.00000e+00 1.42245e-05 7.73148e-05 5.88639e-07 2.24598e-05 2.23857e-04 2.23857e-04
1863  4 16 0 0 0 1.40719e+04 1.02000e+01 1.51921e-05 8.25740e-05 9.12392e-07 2.39878e-05 2.29524e-04 2.29524e-04
1863  5 16 0 0 0 1.14925e+04 1.06000e+01 1.16083e-05 6.30946e-05 2.34183e-06 1.83288e-05 2.54083e-04 2.54083e-04
1863  6 16 0 0 0 3.32023e+03 1.29000e+01 2.99317e-05 1.62689e-04 1.31426e-05 4.72607e-05 3.00619e-04 3.00619e-04
1863  7 16 0 0 0 2.93669e+03 1.59000e+01 3.50681e-05 1.90607e-04 1.79119e-05 5.53710e-05 2.78086e-04 2.78086e-04
1863  8 16 0 0 0 3.14361e+03 1.80000e+01 5.05316e-05 2.74656e-04 2.49045e-05 7.97867e-05 3.01651e-04 3.01651e-04
1863  9 16 0 0 0 5.68967e+03 1.58000e+01 2.02259e-05 1.09934e-04 7.90709e-06 3.19355e-05 2.93136e-04 2.93136e-04
1863 10 16 0 0 0 5.81620e+03 1.18000e+01 1.51484e-05 8.23367e-05 6.62907e-06 2.39186e-05 2.82583e-04 2.82583e-04
1863 11 16 0 0 0 7.41330e+03 7.80000e+00 1.95749e-05 1.06396e-04 4.25449e-06 3.09076e-05 2.36702e-04 2.36702e-04
1863 12 16 0 0 0 1.54487e+04 4.80000e+00 1.19805e-05 6.51180e-05 1.87832e-06 1.89166e-05 2.25083e-04 2.25083e-04
1864  1 16 0 0 0 1.72740e+04 3.10000e+00 1.07657e-05 5.85146e-05 1.13912e-06 1.69983e-05 2.12857e-04 2.12857e-04
1864  2 16 0 0 0 1.85897e+04 1.20000e+00 1.21257e-05 6.59133e-05 6.60379e-07 1.91449e-05 2.11405e-04 2.11405e-04
1864  3 16 0 0 0 1.71420e+04 3.00000e+00 1.43790e-05 7.81547e-05 5.95039e-07 2.27038e-05 2.23857e-04 2.23857e-04
1864  4 16 0 0 0 1.39490e+04 1.02000e+01 1.53571e-05 8.34711e-05 9.22310e-07 2.42484e-05 2.29524e-04 2.29524e-04
1864  5 16 0 0 0 1.13922e+04 1.06000e+01 1.17344e-05 6.37800e-05 2.36729e-06 1.85279e-05 2.54083e-04 2.54083e-04
1864  6 16 0 0 0 3.67886e+03 1.29000e+01 2.70688e-05 1.47128e-04 1.18855e-05 4.27403e-05 3.00619e-04 3.00619e-04
1864  7 16 0 0 0 3.25390e+03 1.59000e+01 3.17139e-05 1.72376e-04 1.61987e-05 5.00749e-05 2.78086e-04 2.78086e-04
1864  8 16 0 0 0 3.48317e+03 1.80000e+01 4.56983e-05 2.48386e-04 2.25225e-05 7.21553e-05 3.01651e-04 3.01651e-04
1864  9 16 0 0 0 6.13257e+03 1.58000e+01 1.88033e-05 1.02202e-04 7.35094e-06 2.96893e-05 2.93136e-04 2.93136e-04
1864 10 16 0 0 0 6.26896e+03 1.18000e+01 1.40830e-05 7.65455e-05 6.16281e-06 2.22363e-05 2.82583e-04 2.82583e-04
1864 11 16 0 0 0 7.99038e+03 7.80000e+00 1.81981e-05 9.89128e-05 3.95524e-06 2.87337e-05 2.36702e-04 2.36702e-04
